dataset,domain,num_variates,dataset,freq,term,c2_crps,gDL_crps,gDL_argmin_crps,gST_crps,gTTM_crps,gToto_crps,c2_mase,gDL_mase,gDL_argmin_mase,gST_mase,gTTM_mase,gToto_mase
bitbrains_fast_storage/5T/long,Web/CloudOps,2,bitbrains_fast_storage,5T,long,0.7026061445524241,0.04783070118726605,PatchTST,0.052088636114867394,-0.03743939086080594,0.026453878601802146,0.8711999929238592,-0.2643467626683785,FFM,-0.20473519852100489,-0.0004537717273208994,0.011486759163014337
bitbrains_fast_storage/5T/medium,Web/CloudOps,2,bitbrains_fast_storage,5T,medium,0.6233457308991365,0.021409837651227868,tft,-0.015994736432302568,0.014313031475371189,0.024652350617008434,0.9588490240362444,-0.2515004655776133,PatchTST,-0.16880180874738202,0.008793562836092585,0.007689160968035924
bitbrains_fast_storage/5T/short,Web/CloudOps,2,bitbrains_fast_storage,5T,short,0.3906378769842435,-0.04078188923507602,xLSTM-Mixer,-0.20471246771065246,0.0380212023828991,-0.07284616012981027,0.6563897676548155,-0.4208433074220184,FFM,-0.5229860232149669,-0.00357206572404083,0.04462378037803296
bitbrains_fast_storage/H/short,Web/CloudOps,2,bitbrains_fast_storage,H,short,0.6635224677367416,0.17259772397365053,PatchTST,0.03162699074398525,-0.05632879167663941,-0.006972028598641488,0.9309593597654008,-0.17431283454468427,FFM,-0.39481110893071264,-0.0050978719980952795,0.0235764880333475
bitbrains_rnd/5T/long,Web/CloudOps,2,bitbrains_rnd,5T,long,0.8730126297517127,0.28928328537390524,xLSTM-Mixer,0.28213220655564086,0.15929923673386265,-0.001299968476703802,3.275397885102409,-0.09173765867029961,FFM,-0.0685724674608711,0.0028903821932943358,0.0017847981456592691
bitbrains_rnd/5T/medium,Web/CloudOps,2,bitbrains_rnd,5T,medium,1.004565433626743,0.3892923599803804,xLSTM-Mixer,0.4010598128057794,0.11110856908290362,-0.022216644685197056,4.359229717604128,-0.06670221604097575,PatchTST,-0.039365964983344805,0.0028085502942358648,-0.0038097412388466783
bitbrains_rnd/5T/short,Web/CloudOps,2,bitbrains_rnd,5T,short,0.415745145404104,0.04946492089127093,xLSTM-Mixer,-0.20005459179735055,-0.0010338052831147854,0.030690210249458456,1.618136938121414,-0.14722965916151204,FFM,-0.1803774705881841,-3.377425346424489e-05,0.004353155599257158
bitbrains_rnd/H/short,Web/CloudOps,2,bitbrains_rnd,H,short,0.8035454819748182,0.27197649277762614,deepar,0.2641040440238761,-0.014643626402912596,0.07457382187605943,5.804742667777643,-0.029176742904552903,FFM,0.009430679516858128,-0.0043136755038895155,-0.005426963613608946
bizitobs_application/10S/long,Web/CloudOps,2,bizitobs_application,10S,long,0.0453959737312229,0.121711182229232,xLSTM-Mixer,0.21799232217848763,-0.019198545772657373,0.010692930756065108,2.9496631708273595,-0.0814794148530619,PatchTST,0.0066662427838647,-0.021216501674124505,0.005491725870308513
bizitobs_application/10S/medium,Web/CloudOps,2,bizitobs_application,10S,medium,0.0256626331378489,-0.12581074695656633,xLSTM-Mixer,0.06478809594159458,-0.024766561983045905,0.04103334767567085,1.802607947784264,-0.4204329219689529,DLinear-t,0.012541799680875324,-0.00939762444260499,0.010966409050862358
